,Country,Date,Number
0,Denmark,2020-03-17,7630
1,Denmark,2020-03-19,8847
2,Denmark,2020-03-20,11657
3,Denmark,2020-03-21,12351
4,Denmark,2020-03-22,12843
5,Denmark,2020-03-23,13756
6,Denmark,2020-03-25,14870
7,Denmark,2020-03-26,15981
8,Denmark,2020-03-27,17275
9,Denmark,2020-03-28,18810
10,Denmark,2020-03-29,20198
11,Denmark,2020-03-30,21378
12,Denmark,2020-03-31,23763
13,Denmark,2020-04-01,26776
14,Denmark,2020-04-02,29921
15,Denmark,2020-04-03,34388
16,Denmark,2020-04-04,39928
17,Denmark,2020-04-05,43734
18,Denmark,2020-04-06,46916
19,Denmark,2020-04-07,51544
20,Denmark,2020-04-08,57535
21,Denmark,2020-04-09,62210
22,Denmark,2020-04-10,64731
23,Denmark,2020-04-11,67771
24,Denmark,2020-04-12,70125
25,Denmark,2020-04-13,72099
26,Denmark,2020-04-14,73919
27,Denmark,2020-04-15,77712
28,Denmark,2020-04-16,82380
29,Denmark,2020-04-17,87024
30,Denmark,2020-04-18,91437
31,Denmark,2020-04-19,94277
32,Denmark,2020-04-20,96244
33,Denmark,2020-04-21,100543
34,Denmark,2020-04-22,108465
35,Denmark,2020-04-23,116621
36,Denmark,2020-04-24,125329
37,Denmark,2020-04-25,136738
38,Denmark,2020-04-26,146915
39,Denmark,2020-04-27,155810
40,Denmark,2020-04-28,166846
41,Denmark,2020-04-29,180062
42,Denmark,2020-04-30,193165
43,Denmark,2020-05-01,206576
44,Denmark,2020-05-02,221912
45,Denmark,2020-05-03,233799
46,Denmark,2020-05-04,244791
47,Denmark,2020-05-05,257738
48,Denmark,2020-05-06,270680
49,Denmark,2020-05-07,284480
50,Denmark,2020-05-08,298488
51,Denmark,2020-05-09,308984
52,Denmark,2020-05-10,317834
53,Denmark,2020-05-11,326560
54,Denmark,2020-05-12,334260
55,Denmark,2020-05-13,345712
56,Denmark,2020-05-14,357986
57,Denmark,2020-05-15,368889
58,Finland,2020-02-27,9
59,Finland,2020-02-28,367
60,Finland,2020-02-29,382
61,Finland,2020-03-01,398
62,Finland,2020-03-03,449
63,Finland,2020-03-04,534
64,Finland,2020-03-05,614
65,Finland,2020-03-06,719
66,Finland,2020-03-07,739
67,Finland,2020-03-08,753
68,Finland,2020-03-09,875
69,Finland,2020-03-10,1003
70,Finland,2020-03-11,1166
71,Finland,2020-03-12,1515
72,Finland,2020-03-13,1924
73,Finland,2020-03-14,2519
74,Finland,2020-03-15,3163
75,Finland,2020-03-16,3975
76,Finland,2020-03-17,5092
