,Country,Date,Number
0,Denmark,2020-03-17,1313.2530120481929
1,Denmark,2020-03-19,1522.7194492254735
2,Denmark,2020-03-20,2006.368330464716
3,Denmark,2020-03-21,2125.817555938038
4,Denmark,2020-03-22,2210.4991394148024
5,Denmark,2020-03-23,2367.6419965576592
6,Denmark,2020-03-25,2559.380378657487
7,Denmark,2020-03-26,2750.6024096385545
8,Denmark,2020-03-27,2973.321858864028
9,Denmark,2020-03-28,3237.521514629949
10,Denmark,2020-03-29,3476.4199655765924
11,Denmark,2020-03-30,3679.518072289157
12,Denmark,2020-03-31,4090.0172117039588
13,Denmark,2020-04-01,4608.605851979346
14,Denmark,2020-04-02,5149.913941480207
15,Denmark,2020-04-03,5918.760757314974
16,Denmark,2020-04-04,6872.289156626506
17,Denmark,2020-04-05,7527.36660929432
18,Denmark,2020-04-06,8075.043029259898
19,Denmark,2020-04-07,8871.60068846816
20,Denmark,2020-04-08,9902.753872633391
21,Denmark,2020-04-09,10707.401032702239
22,Denmark,2020-04-10,11141.30808950086
23,Denmark,2020-04-11,11664.543889845096
24,Denmark,2020-04-12,12069.707401032703
25,Denmark,2020-04-13,12409.466437177281
26,Denmark,2020-04-14,12722.719449225475
27,Denmark,2020-04-15,13375.559380378658
28,Denmark,2020-04-16,14179.001721170396
29,Denmark,2020-04-17,14978.31325301205
30,Denmark,2020-04-18,15737.865748709124
31,Denmark,2020-04-19,16226.678141135973
32,Denmark,2020-04-20,16565.232358003443
33,Denmark,2020-04-21,17305.16351118761
34,Denmark,2020-04-22,18668.67469879518
35,Denmark,2020-04-23,20072.461273666093
36,Denmark,2020-04-24,21571.256454388986
37,Denmark,2020-04-25,23534.939759036148
38,Denmark,2020-04-26,25286.574870912224
39,Denmark,2020-04-27,26817.55593803787
40,Denmark,2020-04-28,28717.039586919105
41,Denmark,2020-04-29,30991.73838209983
42,Denmark,2020-04-30,33246.987951807234
43,Denmark,2020-05-01,35555.249569707405
44,Denmark,2020-05-02,38194.8364888124
45,Denmark,2020-05-03,40240.791738382104
46,Denmark,2020-05-04,42132.70223752152
47,Denmark,2020-05-05,44361.10154905336
48,Denmark,2020-05-06,46588.64027538727
49,Denmark,2020-05-07,48963.85542168675
50,Denmark,2020-05-08,51374.870912220314
51,Denmark,2020-05-09,53181.41135972462
52,Denmark,2020-05-10,54704.64716006885
53,Denmark,2020-05-11,56206.5404475043
54,Denmark,2020-05-12,57531.84165232359
55,Denmark,2020-05-13,59502.92598967298
56,Denmark,2020-05-14,61615.49053356283
57,Denmark,2020-05-15,63492.082616179
58,Finland,2020-02-27,1.6304347826086958
59,Finland,2020-02-28,66.48550724637681
60,Finland,2020-02-29,69.20289855072464
61,Finland,2020-03-01,72.10144927536233
62,Finland,2020-03-03,81.34057971014494
63,Finland,2020-03-04,96.73913043478261
64,Finland,2020-03-05,111.23188405797103
65,Finland,2020-03-06,130.2536231884058
66,Finland,2020-03-07,133.8768115942029
67,Finland,2020-03-08,136.41304347826087
68,Finland,2020-03-09,158.5144927536232
69,Finland,2020-03-10,181.70289855072465
70,Finland,2020-03-11,211.23188405797103
71,Finland,2020-03-12,274.45652173913044
72,Finland,2020-03-13,348.5507246376812
73,Finland,2020-03-14,456.34057971014494
74,Finland,2020-03-15,573.0072463768116
75,Finland,2020-03-16,720.108695652174
76,Finland,2020-03-17,922.4637681159421
77,Finland,2020-03-18,1106.340579710145
78,Finland,2020-03-19,1246.9202898550725
79,Finland,2020-03-20,1476.6304347826087
80,Finland,2020-03-21,1765.5797101449277
81,Finland,2020-03-22,1956.1594202898552
82,Finland,2020-03-23,2195.108695652174
83,Finland,2020-03-24,2481.1594202898555
84,Finland,2020-03-25,2816.1231884057975
85,Finland,2020-03-26,3148.913043478261
86,Finland,2020-03-27,3512.1376811594205
87,Finland,2020-03-28,3730.7971014492755
88,Finland,2020-03-29,3836.413043478261
89,Finland,2020-03-30,4032.2463768115945
90,Finland,2020-03-31,4228.804347826087
91,Finland,2020-04-01,4512.68115942029
92,Finland,2020-04-02,4920.833333333334
93,Finland,2020-04-03,5226.811594202899
94,Finland,2020-04-04,5810.688405797102
95,Finland,2020-04-05,6109.057971014493
96,Finland,2020-04-06,6465.942028985508
97,Finland,2020-04-07,6850.000000000001
98,Finland,2020-04-08,7448.007246376812
99,Finland,2020-04-09,7888.94927536232
100,Finland,2020-04-10,8476.44927536232
101,Finland,2020-04-11,8715.217391304348
102,Finland,2020-04-12,9002.898550724638
103,Finland,2020-04-13,9169.565217391306
104,Finland,2020-04-14,9385.326086956522
105,Finland,2020-04-15,9800.36231884058
106,Finland,2020-04-16,10427.536231884058
107,Finland,2020-04-17,10919.202898550726
108,Finland,2020-04-18,11571.014492753624
109,Finland,2020-04-19,11998.369565217392
110,Finland,2020-04-20,12322.644927536232
111,Finland,2020-04-21,12957.971014492754
112,Finland,2020-04-22,13704.710144927538
113,Finland,2020-04-23,14353.260869565218
114,Finland,2020-04-24,15106.884057971016
115,Finland,2020-04-25,15648.731884057972
116,Finland,2020-04-26,16096.557971014494
117,Finland,2020-04-27,16530.797101449276
118,Finland,2020-04-28,17192.753623188408
119,Finland,2020-04-29,17973.188405797104
120,Finland,2020-04-30,18705.615942028988
121,Finland,2020-05-01,19294.746376811596
122,Finland,2020-05-02,19554.528985507248
123,Finland,2020-05-03,19845.833333333336
124,Finland,2020-05-04,20156.159420289856
125,Finland,2020-05-05,20822.826086956524
126,Finland,2020-05-06,21491.48550724638
127,Finland,2020-05-07,22162.68115942029
128,Finland,2020-05-08,22730.072463768116
129,Finland,2020-05-09,23208.514492753624
130,Finland,2020-05-10,23532.246376811596
131,Finland,2020-05-11,23907.608695652176
132,Finland,2020-05-12,24580.978260869568
133,Finland,2020-05-13,24796.739130434784
134,Norway,2020-03-16,3363.5009310986966
135,Norway,2020-03-17,4031.098696461825
136,Norway,2020-03-18,5311.359404096834
137,Norway,2020-03-19,6440.037243947859
138,Norway,2020-03-20,8144.320297951583
139,Norway,2020-03-21,9208.75232774674
140,Norway,2020-03-22,10129.05027932961
141,Norway,2020-03-23,11406.145251396647
142,Norway,2020-03-24,13148.603351955308
143,Norway,2020-03-25,13610.614525139665
144,Norway,2020-03-26,13760.148975791433
145,Norway,2020-03-27,14531.843575418994
146,Norway,2020-03-28,15378.77094972067
147,Norway,2020-03-29,15854.003724394786
148,Norway,2020-03-30,16236.685288640596
149,Norway,2020-03-31,16805.959031657356
150,Norway,2020-04-01,17554.003724394785
151,Norway,2020-04-02,18358.845437616386
152,Norway,2020-04-03,18991.806331471136
153,Norway,2020-04-04,19714.15270018622
154,Norway,2020-04-05,20243.761638733704
155,Norway,2020-04-06,20726.07076350093
156,Norway,2020-04-07,21209.683426443204
157,Norway,2020-04-08,21988.26815642458
158,Norway,2020-04-09,22538.919925512102
159,Norway,2020-04-10,22936.685288640594
160,Norway,2020-04-11,23143.202979515827
161,Norway,2020-04-12,23554.18994413408
162,Norway,2020-04-13,23706.703910614524
163,Norway,2020-04-14,23942.085661080073
164,Norway,2020-04-15,24248.7895716946
165,Norway,2020-04-16,24898.882681564246
166,Norway,2020-04-17,25369.832402234635
167,Norway,2020-04-18,26008.938547486032
168,Norway,2020-04-19,26474.11545623836
169,Norway,2020-04-20,26676.908752327745
170,Norway,2020-04-21,27053.817504655493
171,Norway,2020-04-22,27682.68156424581
172,Norway,2020-04-23,28323.09124767225
173,Norway,2020-04-24,28887.33705772812
174,Norway,2020-04-27,30598.882681564246
175,Norway,2020-04-28,30903.351955307262
176,Norway,2020-04-29,31494.227188081935
177,Norway,2020-04-30,32138.919925512102
178,Norway,2020-05-04,33945.06517690875
179,Norway,2020-05-06,35053.25884543762
180,Norway,2020-05-07,35744.13407821229
181,Norway,2020-05-08,36484.357541899444
182,Norway,2020-05-11,37756.238361266296
183,Norway,2020-05-12,38219.5530726257
184,Norway,2020-05-13,38896.46182495345
185,Norway,2020-05-14,39600.55865921787
186,Norway,2020-05-15,40288.64059590316
187,Sweden,2020-03-01,127.0772238514174
188,Sweden,2020-03-08,547.4095796676442
189,Sweden,2020-03-15,1427.1749755620722
190,Sweden,2020-03-22,2434.017595307918
191,Sweden,2020-03-29,3636.363636363636
192,Sweden,2020-04-05,5366.568914956011
193,Sweden,2020-04-12,7311.827956989247
194,Sweden,2020-04-19,9266.862170087976
195,Sweden,2020-04-26,11671.554252199414
196,Sweden,2020-05-03,14486.803519061583
197,Sweden,2020-05-10,17321.60312805474
