,Country,Date,Number
0,Netherlands,2020-03-15,17080
1,Netherlands,2020-03-22,38418
2,Netherlands,2020-03-29,63163
3,Netherlands,2020-04-05,92261
4,Netherlands,2020-04-12,131221
5,Netherlands,2020-04-19,171323
6,Netherlands,2020-04-26,209718
7,Netherlands,2020-05-03,238532
8,Netherlands,2020-05-10,267159
9,Netherlands,2020-05-11,270351
10,Poland,2020-03-03,559
11,Poland,2020-03-04,584
12,Poland,2020-03-05,676
13,Poland,2020-03-06,855
14,Poland,2020-03-08,1154
15,Poland,2020-03-09,1384
16,Poland,2020-03-10,1630
17,Poland,2020-03-11,2024
18,Poland,2020-03-12,2234
19,Poland,2020-03-13,2889
20,Poland,2020-03-14,4414
21,Poland,2020-03-15,5493
22,Poland,2020-03-17,7899
23,Poland,2020-03-18,9515
24,Poland,2020-03-19,11196
25,Poland,2020-03-20,13072
26,Poland,2020-03-21,15084
27,Poland,2020-03-22,17607
28,Poland,2020-03-23,20127
29,Poland,2020-03-24,22898
30,Poland,2020-03-25,26244
31,Poland,2020-03-26,29564
32,Poland,2020-03-27,34067
33,Poland,2020-03-28,38674
34,Poland,2020-03-29,42783
35,Poland,2020-03-30,46607
36,Poland,2020-03-31,51419
37,Poland,2020-04-01,55801
38,Poland,2020-04-02,61178
39,Poland,2020-04-03,66938
40,Poland,2020-04-04,72901
41,Poland,2020-04-05,80757
42,Poland,2020-04-06,85467
43,Poland,2020-04-07,92215
44,Poland,2020-04-08,99284
45,Poland,2020-04-09,107597
46,Poland,2020-04-10,118295
47,Poland,2020-04-11,129560
48,Poland,2020-04-12,138007
49,Poland,2020-04-13,143630
50,Poland,2020-04-14,148321
51,Poland,2020-04-15,156493
52,Poland,2020-04-16,169071
53,Poland,2020-04-17,179654
54,Poland,2020-04-18,192960
55,Poland,2020-04-19,204246
56,Poland,2020-04-20,214236
57,Poland,2020-04-21,224355
58,Poland,2020-04-22,238799
59,Poland,2020-04-23,250719
60,Poland,2020-04-24,265201
61,Poland,2020-04-25,278994
62,Poland,2020-04-26,290633
63,Poland,2020-04-27,297859
64,Poland,2020-04-28,310744
65,Poland,2020-04-29,324527
66,Poland,2020-04-30,338027
67,Poland,2020-05-01,354628
68,Poland,2020-05-02,366013
69,Poland,2020-05-03,375948
70,Poland,2020-05-04,383804
71,Poland,2020-05-05,394270
72,Poland,2020-05-06,410468
73,Poland,2020-05-07,425994
74,Poland,2020-05-08,443506
75,Poland,2020-05-09,460686
76,Poland,2020-05-10,476904
77,Poland,2020-05-11,491216
78,Poland,2020-05-12,507778
79,Sweden,2020-03-01,1400
80,Sweden,2020-03-08,5700
81,Sweden,2020-03-15,14700
82,Sweden,2020-03-22,25000
83,Sweden,2020-03-29,37300
84,Sweden,2020-04-05,55000
85,Sweden,2020-04-12,74900
86,Sweden,2020-04-19,94900
87,Sweden,2020-04-26,119500
88,Sweden,2020-05-03,148300
89,Sweden,2020-05-10,177500
90,Switzerland,2020-01-24,2
91,Switzerland,2020-01-27,12
92,Switzerland,2020-01-28,31
93,Switzerland,2020-01-29,53
94,Switzerland,2020-01-30,88
95,Switzerland,2020-01-31,110
96,Switzerland,2020-02-01,124
97,Switzerland,2020-02-02,140
98,Switzerland,2020-02-03,154
99,Switzerland,2020-02-04,180
100,Switzerland,2020-02-05,201
101,Switzerland,2020-02-06,211
102,Switzerland,2020-02-07,223
103,Switzerland,2020-02-08,231
104,Switzerland,2020-02-09,237
105,Switzerland,2020-02-10,245
106,Switzerland,2020-02-11,263
107,Switzerland,2020-02-12,278
108,Switzerland,2020-02-13,297
109,Switzerland,2020-02-14,302
110,Switzerland,2020-02-15,309
111,Switzerland,2020-02-16,314
112,Switzerland,2020-02-18,324
113,Switzerland,2020-02-19,334
114,Switzerland,2020-02-20,343
115,Switzerland,2020-02-21,352
116,Switzerland,2020-02-23,354
117,Switzerland,2020-02-24,371
118,Switzerland,2020-02-25,455
119,Switzerland,2020-02-26,618
120,Switzerland,2020-02-27,843
121,Switzerland,2020-02-28,1138
122,Switzerland,2020-02-29,1806
123,Switzerland,2020-03-01,2169
124,Switzerland,2020-03-02,2577
125,Switzerland,2020-03-03,3170
126,Switzerland,2020-03-04,3901
127,Switzerland,2020-03-05,4571
128,Switzerland,2020-03-06,5537
129,Switzerland,2020-03-07,6268
130,Switzerland,2020-03-08,7002
131,Switzerland,2020-03-09,8579
132,Switzerland,2020-03-10,10683
133,Switzerland,2020-03-11,13284
134,Switzerland,2020-03-12,17891
135,Switzerland,2020-03-13,22508
136,Switzerland,2020-03-14,27475
137,Switzerland,2020-03-15,30258
138,Switzerland,2020-03-16,35445
139,Switzerland,2020-03-17,44382
140,Switzerland,2020-03-18,54605
141,Switzerland,2020-03-19,64148
142,Switzerland,2020-03-20,72263
143,Switzerland,2020-03-21,78478
144,Switzerland,2020-03-22,82101
145,Switzerland,2020-03-23,88181
146,Switzerland,2020-03-24,93993
147,Switzerland,2020-03-25,101358
148,Switzerland,2020-03-26,109626
149,Switzerland,2020-03-27,116726
150,Switzerland,2020-03-28,122511
151,Switzerland,2020-03-29,125915
152,Switzerland,2020-03-30,130102
153,Switzerland,2020-03-31,136865
154,Switzerland,2020-04-01,143625
155,Switzerland,2020-04-02,150765
156,Switzerland,2020-04-03,157308
157,Switzerland,2020-04-04,162683
158,Switzerland,2020-04-05,166374
159,Switzerland,2020-04-06,170336
160,Switzerland,2020-04-07,176851
161,Switzerland,2020-04-08,183585
162,Switzerland,2020-04-09,189708
163,Switzerland,2020-04-10,193924
164,Switzerland,2020-04-11,196799
165,Switzerland,2020-04-12,199227
166,Switzerland,2020-04-13,201442
